,title,body,is_image,id,author,url,num_comments,num_upvotes
0,Boredom and Anti-Work Motivations,,False,4scjln,AbolishWork,http://abolishwork.com/2016/07/11/boredom-anti-work-motivations/,0,7
1,Saturday forever,,False,4rnpco,coso9001,https://xkcd.com/1073/,1,12
2,Unemployment Rate by Country,,False,4rsmap,crazyinfo,http://crazyinfo.org/unemployment-rate-by-country/,0,4
3,"""They feel overworked or unappreciated after years of laboring under pay cuts and expanded workloads.""",,False,4rufmh,diversity_is_racism,https://news.slashdot.org/story/16/07/07/2134244/ask-slashdot-is-it-ever-ok-to-quit-without-giving-notice,3,13
4,Is this real? 'My best employee quit on the spot because I wouldn't let her go to her college graduation...',,False,4rfafm,6e6f6e2d62696e617279,http://www.askamanager.org/2016/07/my-best-employee-quit-on-the-spot-because-i-wouldnt-let-her-go-to-her-college-graduation.html,7,21
5,The Gospel of Leisure,,False,4ttj8w,punkthesystem,http://sheldonfreeassociation.blogspot.com/2006/01/gospel-of-leisure.html?m=1,0,3
6,Is full-time work bad for our brains?,,False,4tg89o,phoenix--insurgent,http://www.bbc.com/capital/story/20160714-is-full-time-work-bad-for-our-brains,2,23
7,Work versus Jobs,,False,4v3vdx,diversity_is_racism,http://alternative-right.blogspot.com/2016/07/work-vs-jobs.html,0,3
8,6 Behaviors That Are Making Men Unemployable,,False,4ua02o,diversity_is_racism,http://www.returnofkings.com/90904/6-behaviors-that-are-making-men-unemployable,9,0
9,Millennials Are Obsessed With Side Hustles Because 'They're All' They've Got,,False,4ul8f3,diversity_is_racism,https://news.slashdot.org/story/16/07/25/1919216/millennials-are-obsessed-with-side-hustles-because-theyre-all-theyve-got,0,21
10,The way out of burnout,,False,4ve1b3,diversity_is_racism,https://www.1843magazine.com/body-mind/the-daily/the-way-out-of-burnout?fsrc=scn/li/te/bl/ed/thewayoutofburnout1843,1,3
11,Professor of anthropology David Graeber talks about 'millions and millions of people who feel their jobs shouldn't exist'.,,False,4vijsv,joonuts,https://youtu.be/0jjP7gCv0h8,2,30
12,"Woman to her abuser of 20+ years: ""I need a job..please help me Roger [Aisles].""",,False,4vjru3,ummyaaaa,http://nymag.com/daily/intelligencer/2016/07/fmr-fox-booker-harassed-by-ailes-for-20-years.html,0,8
13,Kill the Job Culture before it kills you!,,False,4rwty8,punkthesystem,https://wconger.liberty.me/kill-the-job-culture-before-it-kills-you/,0,17
14,Work Myths (8 Lies You've Been Told about Work),,False,4v275m,ummyaaaa,https://www.youtube.com/watch?v=x0xqnl8SSnU,0,17
15,Sweden introduces six hour work day,,False,4vbw0j,Ienpw_III,http://www.independent.co.uk/news/world/europe/sweden-introduces-six-hour-work-day-a6674646.html,3,54
16,How Exhaustion Became a Status Symbol,,False,4up8ki,diversity_is_racism,https://newrepublic.com/article/135468/exhaustion-became-status-symbol,0,23
17,“We Are The Lazy Generation” – Not a Lazy Song,,False,4ugr5l,AbolishWork,http://abolishwork.com/2016/07/24/lazy-generation-not-lazy-song/,0,5
18,"""[M]aybe it’s your First Amendment right to say so, but you do not have a right to necessarily be an employee and that’s what companies are looking for.” """,,False,4sq0ih,phoenix--insurgent,http://kjzz.org/content/333779/businesses-monitor-social-media-check-out-employees-visitors,1,12
19,Osaka cops: Korean beat boss to death with hammer,,False,4qy8uw,phoenix--insurgent,http://www.tokyoreporter.com/2016/07/01/osaka-cops-korean-man-beats-boss-to-death-with-hammer/,0,12
20,Artificial Intelligence To Boost Employee Happiness,,False,4rfj9t,phoenix--insurgent,http://www.techtree.com/content/news/11049/artificial-intelligence-boost-employee-happiness-hitachi.html,0,0
21,The Antiwork Conservative,,False,4tqrdi,diversity_is_racism,http://www.amerika.org/science/the-antiwork-conservative/,0,1
22,Would a Work-Free World Be So Bad?,,False,4qtisw,diversity_is_racism,http://www.theatlantic.com/business/archive/2016/06/would-a-world-without-work-be-so-bad/488711/,2,11
23,Work Can Be A Stressful And Dangerous Place For Many,,False,4sgyio,phoenix--insurgent,http://www.npr.org/sections/health-shots/2016/07/11/484917853/work-can-be-a-stressful-and-dangerous-place-for-many?utm_source=facebook.com&amp;utm_medium=social&amp;utm_campaign=npr&amp;utm_term=nprnews&amp;utm_content=20160711,0,13
24,The employees shut inside coffins,,False,4rdynt,diversity_is_racism,http://www.bbc.com/news/magazine-34797017,20,9
25,"No, really. Take a vacation. Your co-workers will manage just fine without you.",,False,4qsce2,diversity_is_racism,https://www.washingtonpost.com/posteverything/wp/2016/07/01/take-a-vacation-your-coworkers-will-manage-just-fine-without-you/,0,16
26,Is there such a thing as 'bore out'?,,False,4uonqr,diversity_is_racism,http://www.bbc.com/news/magazine-36195442,0,3
