,title,body,is_image,id,author,url,num_comments,num_upvotes
0,"Declassified WWII era CIA documents detail how to sabotage employers, annoy bosses",,False,3r8a2y,witchsbrew,http://www.independent.co.uk/news/world/americas/declassified-cia-documents-detail-how-to-sabotage-employers-annoy-bosses-a6716961.html,1,15
1,Office life is making us stupid: The frightening effects of indoor pollution on our brain function,,False,3r2ybe,The_World_Turtle,http://www.salon.com/2015/11/01/office_life_is_making_us_dumb_partner/,0,17
2,"Playground Anarchy? (Taken from “Negate Politics, Affirm Cuteness”)",,False,3r8ytp,AbolishWork,http://abolishwork.com/2015/11/02/playground-anarchy/,0,2
3,The Uselessness Pandemic - A Documentary,,False,3s2g8m,andoruB,https://youtube.com/watch?v=pM0DU_5CZPk,0,7
4,Worked to Death,,False,3rp7g6,The_World_Turtle,http://www.slate.com/articles/news_and_politics/politics/2015/11/workers_comp_is_failing_to_pay_victims_of_occupational_disease_center_for.html,0,10
5,The Idler | How to Quit Your Job,,False,3rhutt,properown,http://idler.co.uk/article/how-to-quit-your-job/,2,6
6,"Work as Journey, Not Destination",,False,3tdivl,AbolishWork,http://abolishwork.com/2015/11/19/work-as-journeot-destination/,0,6
7,The CIA’s WWII Guide to Creating Organizational Dysfunction Perfectly Describes Your Toxic Workplace,,False,3u8c8t,CherenkovRadiator,http://www.slate.com/blogs/the_vault/2015/11/20/how_the_cia_encouraged_citizens_under_occupation_to_sabotage_their_workplaces.html,0,25
8,What’s it like to be an Anti-Work Writer?,,False,3u43md,AbolishWork,http://abolishwork.com/2015/11/24/whats-it-like-to-be-an-anti-work-writer/,0,9
9,"""Few of us need to work, because the modern economy is so productive. But rather than seeing this need not to work as the freedom it is, we complain about it masochistically and describe it by a pejorative word 'unemployment.' We should call it freedom. (...) We should make leisure admirable.""",,False,3ukujf,waldyrious,https://www.youtube.com/watch?v=fSQgCy_iIcc&amp;t=3m46s,12,33
10,The Wilfully Unemployed of Japan Have Their Own Mecha Manga,,False,3ugqp4,Gweskoyen,http://www.kotaku.co.uk/2015/11/26/the-willfully-unemployed-of-japan-have-their-own-mecha-manga,0,10
11,Target Says Shopping on Thanksgiving is Now a Tradition,,False,3sb892,witchsbrew,http://fortune.com/2015/11/09/target-thanksgiving/,1,8
12,Working on Veterans' Day,,False,3senie,JimboFen,http://themotivate.com/2015/11/11/working-on-veterans-day/,0,1
13,55 (Hours) and (Barely) Alive,,False,3sflqa,AbolishWork,http://abolishwork.com/2015/11/11/55-hours-and-barely-alive/,0,7
14,The Life and Times of Barry the ASIMO,,False,3rw0a8,Yuli-Ban,https://medium.com/@Yuli_Ban/the-life-and-times-of-barry-the-asimo-87443f41b897#.ajc28n698,0,5
15,Laid-Back Company Allows Employees To Work From Home After 6 P.M.,,False,3s21mw,witchsbrew,http://www.theonion.com/article/laid-back-company-allows-employees-to-work-from-ho-37358,0,24
16,To Make up the Difference [“A Thousand Clowns” Movie Review],,False,3rwyh6,AbolishWork,http://abolishwork.com/2015/11/07/to-make-up-the-difference-a-thousand-clowns-movie-review/,0,5
17,“… gratitude born of desperation…”,,False,3revk1,AbolishWork,http://abolishwork.com/2015/11/03/gratitude-born-of-desperation/,0,8
18,The Mother of all Work,,False,3rpoig,AbolishWork,http://abolishwork.com/2015/11/05/the-mother-of-all-work/,0,3
19,“People would prefer to be wasting time at home than at work.”,,False,3so4al,phoenix--insurgent,http://www.news.com.au/finance/work/be-the-one-to-stop-working-for-free-by-asking-the-boss-to-go-home/story-fnkgbb6w-1227607520634,0,14
20,Congratulations! - Saturday Morning Breakfast Cereal,,False,3soa5d,Gweskoyen,http://smbc-comics.com/index.php?id=3925,0,9
21,Purpose can be a Dangerous Thing,,False,3slokf,AbolishWork,http://abolishwork.com/2015/11/13/purpose-can-be-a-dangerous-thing/,2,7
22,A Reflection on Laziness and Boredom,,False,3umeqa,AbolishWork,http://abolishwork.com/2015/11/28/a-reflection-on-laziness-and-boredom/,0,12
23,Get Nothing Done At Work Today? Tell Your Boss Climate Change Is To Blame,,False,3tl9id,phoenix--insurgent,https://newmatilda.com/2015/11/20/get-nothing-done-at-work-today-tell-your-boss-climate-change-is-to-blame/,0,10
24,“Which Countries Work the Longest Hours?” [Infographic],,False,3tzkb9,AbolishWork,http://abolishwork.com/2015/11/23/which-countries-work-the-longest-hours-infographic/,0,8
25,"Sitting further away from your boss makes you a better worker, study suggests",,False,3ur3mo,phoenix--insurgent,http://www.telegraph.co.uk/news/science/science-news/12022356/The-further-you-sit-from-your-boss-the-better-worker-you-are-study-suggests.html,1,17
