,title,body,is_image,id,author,url,num_comments,num_upvotes
0,The fetishization of work feeds the politics of resentment,,False,3o5xop,Capn_Blackbeard,https://www.jacobinmag.com/2011/01/hipsters-food-stamps-and-the-politics-of-resentment/,0,13
1,What if we were free to work? | Olivier Schneller | TEDxBSEL,,False,3omkrc,andoruB,https://youtube.com/watch?v=zPHOvuZmCG4,0,3
2,Would you let your boss track your data?,,False,3p9iay,phoenix--insurgent,https://www.bostonglobe.com/magazine/2015/10/17/would-you-let-your-boss-track-your-data/j9XiqEWUgjpGCO9QzBjLNI/story.html,2,6
3,Why unlimited vacation is basically a no-brainer for employers,,False,3ocylp,Wryx,https://www.washingtonpost.com/news/on-leadership/wp/2015/10/08/what-your-company-gains-when-it-gives-you-unlimited-vacation,2,11
4,You have to work 100 hours a week to get by on minimum wage in these states,,False,3omed5,witchsbrew,http://www.marketwatch.com/story/you-have-to-work-100-hours-a-week-to-get-by-on-minimum-wage-in-these-states-2015-10-13,0,18
5,Laziness for Breakfast,,False,3qld9f,AbolishWork,http://abolishwork.com/2015/10/28/laziness-for-breakfast/,0,4
6,Workaholics Anonymous: when life gets lost in impossible workplace demands,,False,3qyyi3,The_World_Turtle,http://www.theguardian.com/money/2015/oct/31/workaholics-anonymous-impossible-workplace-life-balance,1,9
7,Phone in sick: it's a small act of rebellion against wage slavery,,False,3ps99e,phoenix--insurgent,http://www.theguardian.com/commentisfree/2015/oct/21/phone-in-sick-its-a-small-act-of-rebellion-against-wage-slavery,4,21
8,Smartphones and Slacking,,False,3r09oc,AbolishWork,http://abolishwork.com/2015/10/31/smartphones-and-slacking/,0,6
9,Women should lounge on sofa after work: study,,False,3qkl8b,phoenix--insurgent,http://www.thelocal.dk/20151027/danish-study-women-should-nap-after-work,0,6
10,Your job is literally ‘killing’ you,,False,3qkla6,phoenix--insurgent,https://www.washingtonpost.com/news/wonkblog/wp/2015/10/28/researchers-have-determined-how-many-years-of-life-you-lose-to-a-stressful-job/?tid=sm_fb,2,15
11,Impressive New Hire Figures Out Bare Minimum Of Work Job Requires On First Day,,False,3o06wd,witchsbrew,http://www.theonion.com/article/impressive-new-hire-figures-out-bare-minimum-work--51497?utm_source=Facebook&amp;utm_medium=SocialMarketing&amp;utm_campaign=LinkPreview:1:Default,0,12
12,Woman admits to starting wildfire because firefighter friends needed work,,False,3nhovc,ummyaaaa,http://www.huffingtonpost.com/2014/08/22/sadie-renee-johnson_n_5701650.html,0,18
13,“Top 10 Jobs Most Likely to be Replaced by Robots” [Video by WatchMojo],,False,3njdug,AbolishWork,http://abolishwork.com/2015/10/05/top-10-jobs-most-likely-to-be-replaced-by-robots-video-by-watchmojo/,0,11
14,Work: A Play on Your Passion,,False,3os01w,AbolishWork,http://abolishwork.com/2015/10/14/work-a-play-on-your-passion/,0,5
15,The Myth of Welfare's Corrupting Influence on the Poor,,False,3pisjg,witchsbrew,http://www.nytimes.com/2015/10/21/business/the-myth-of-welfares-corrupting-influence-on-the-poor.html?ref=business,1,7
16,The Victim Blaming Logic Behind “Work is only boring if you’re boring”,,False,3pkheu,AbolishWork,http://abolishwork.com/2015/10/21/the-victim-blaming-logic-behind-work-is-only-boring-if-youre-boring/,0,18
